dT(grad);H(m);G(kg);M;SAR(km/kg)
0;10668;28000;0,45;0,469109
0;10668;28000;0,46;0,481677
0;10668;28000;0,47;0,493368
0;10668;28000;0,48;0,504628
0;10668;28000;0,49;0,514852
0;10668;28000;0,5;0,524077
0;10668;28000;0,51;0,532379
0;10668;28000;0,52;0,539952
0;10668;28000;0,53;0,54676
0;10668;28000;0,54;0,552818
0;10668;28000;0,55;0,55819
0;10668;28000;0,56;0,562817
0;10668;28000;0,57;0,566818
0;10668;28000;0,58;0,570134
0;10668;28000;0,59;0,572817
0;10668;28000;0,6;0,57489
0;10668;28000;0,61;0,576409
0;10668;28000;0,62;0,577366
0;10668;28000;0,63;0,577849
0;10668;28000;0,64;0,577871
0;10668;28000;0,65;0,577565
0;10668;28000;0,66;0,576491
0;10668;28000;0,67;0,575094
0;10668;28000;0,68;0,573956
0;10668;28000;0,69;0,572509
0;10668;28000;0,7;0,570805
0;10668;28000;0,71;0,568151
0;10668;28000;0,72;0,565398
0;10668;28000;0,73;0,56077
0;10668;28000;0,74;0,555229
0;10668;28000;0,75;0,549078
0;10668;28000;0,76;0,542533
0;10668;28000;0,77;0,535656
0;10668;28000;0,78;0,528479
0;10668;28000;0,79;0,520783
0;10668;28000;0,8;0,51163
0;10668;28000;0,81;0,501874
0;10668;28000;0,82;0,490327
0;10668;30000;0,45;0
0;10668;30000;0,46;0
0;10668;30000;0,47;0,456403
0;10668;30000;0,48;0,468104
0;10668;30000;0,49;0,478704
0;10668;30000;0,5;0,488999
0;10668;30000;0,51;0,498275
0;10668;30000;0,52;0,506809
0;10668;30000;0,53;0,514603
0;10668;30000;0,54;0,521639
0;10668;30000;0,55;0,527953
0;10668;30000;0,56;0,53355
0;10668;30000;0,57;0,538793
0;10668;30000;0,58;0,543381
0;10668;30000;0,59;0,54731
0;10668;30000;0,6;0,550629
0;10668;30000;0,61;0,553801
0;10668;30000;0,62;0,556337
0;10668;30000;0,63;0,558323
0;10668;30000;0,64;0,559837
0;10668;30000;0,65;0,560901
0;10668;30000;0,66;0,560965
0;10668;30000;0,67;0,560627
0;10668;30000;0,68;0,560554
0;10668;30000;0,69;0,560126
0;10668;30000;0,7;0,559389
0;10668;30000;0,71;0,557384
0;10668;30000;0,72;0,554432
0;10668;30000;0,73;0,550703
0;10668;30000;0,74;0,546166
0;10668;30000;0,75;0,540753
0;10668;30000;0,76;0,534747
0;10668;30000;0,77;0,528326
0;10668;30000;0,78;0,52151
0;10668;30000;0,79;0,513665
0;10668;30000;0,8;0,504391
0;10668;30000;0,81;0,494957
0;10668;30000;0,82;0,484219
0;10668;32000;0,45;0
0;10668;32000;0,46;0
0;10668;32000;0,47;0
0;10668;32000;0,48;0,434822
0;10668;32000;0,49;0,445879
0;10668;32000;0,5;0,456423
0;10668;32000;0,51;0,466397
0;10668;32000;0,52;0,475554
0;10668;32000;0,53;0,484042
0;10668;32000;0,54;0,491873
0;10668;32000;0,55;0,499032
0;10668;32000;0,56;0,505544
0;10668;32000;0,57;0,511763
0;10668;32000;0,58;0,517361
0;10668;32000;0,59;0,522327
0;10668;32000;0,6;0,526718
0;10668;32000;0,61;0,531347
0;10668;32000;0,62;0,535317
0;10668;32000;0,63;0,538715
0;10668;32000;0,64;0,541566
0;10668;32000;0,65;0,543954
0;10668;32000;0,66;0,545037
0;10668;32000;0,67;0,545669
0;10668;32000;0,68;0,546617
0;10668;32000;0,69;0,546888
0;10668;32000;0,7;0,546253
0;10668;32000;0,71;0,544256
0;10668;32000;0,72;0,542291
0;10668;32000;0,73;0,539754
0;10668;32000;0,74;0,536277
0;10668;32000;0,75;0,531657
0;10668;32000;0,76;0,526259
0;10668;32000;0,77;0,520355
0;10668;32000;0,78;0,513973
0;10668;32000;0,79;0,505488
0;10668;32000;0,8;0,496366
0;10668;32000;0,81;0,487209
0;10668;32000;0,82;0,477313
0;10668;34000;0,45;0
0;10668;34000;0,46;0
0;10668;34000;0,47;0
0;10668;34000;0,48;0
0;10668;34000;0,49;0
